x,y
0.000000000000000000e+00,2.036566049570531778e+00
2.272727272727272652e-01,2.292847905032057376e+00
4.545454545454545303e-01,2.881278513805695773e+00
6.818181818181817677e-01,3.195092210079655715e+00
9.090909090909090606e-01,3.028424491969744725e+00
1.136363636363636243e+00,3.161794416056772139e+00
1.363636363636363535e+00,3.265685290302164923e+00
1.590909090909090828e+00,3.038601282702844131e+00
1.818181818181818121e+00,2.825170963395461143e+00
2.045454545454545414e+00,2.439931909128302046e+00
2.272727272727272485e+00,2.371930925799834888e+00
2.500000000000000000e+00,2.136228251064926198e+00
2.727272727272727071e+00,1.916473506534646321e+00
2.954545454545454586e+00,2.024180466589546867e+00
3.181818181818181657e+00,2.051153602001202447e+00
3.409090909090909172e+00,2.119070936256923332e+00
3.636363636363636243e+00,2.594518367543392490e+00
3.863636363636363313e+00,2.831459707438451989e+00
4.090909090909090828e+00,3.475001601702885079e+00
4.318181818181818343e+00,3.768712422856252076e+00
4.545454545454544970e+00,4.097202454365190150e+00
4.772727272727272485e+00,4.287056361489470113e+00
5.000000000000000000e+00,4.646704960640883897e+00
5.227272727272727515e+00,4.486588005333324247e+00
5.454545454545454142e+00,4.340713872058322487e+00
5.681818181818181657e+00,4.141538415206924562e+00
5.909090909090909172e+00,3.978919213266958632e+00
6.136363636363635798e+00,3.672197089079804133e+00
6.363636363636363313e+00,3.417978005026830690e+00
6.590909090909090828e+00,3.228430006709313016e+00
6.818181818181818343e+00,3.342959283944503035e+00
7.045454545454544970e+00,3.067414447059955585e+00
7.272727272727272485e+00,3.210717058975078420e+00
7.500000000000000000e+00,3.445240491423706253e+00
7.727272727272726627e+00,3.976684335888990507e+00
7.954545454545454142e+00,4.450501128290910380e+00
8.181818181818181657e+00,4.722604316468299146e+00
8.409090909090908283e+00,5.021186162003115072e+00
8.636363636363636687e+00,5.333224877857323243e+00
8.863636363636363313e+00,5.714308909601031772e+00
9.090909090909089940e+00,5.806284669698072776e+00
9.318181818181818343e+00,5.738312047218423473e+00
9.545454545454544970e+00,5.438635932707006404e+00
9.772727272727271597e+00,5.309141720185289515e+00
1.000000000000000000e+01,5.014002297096888050e+00
